affirm	可以	
affirm	可以的	
affirm	好的,就这样	
affirm	好的,就这样吧	
affirm	就这样	
affirm	就这样吧	
affirm	我确定	
affirm	是的	
affirm	确定	
affirm	确认	
affirm	行	
buy_flight_ticket	帮我买1月15号的机票	3:5:日期时间
buy_flight_ticket	帮我买一九零二年三月的23日的飞机票	3:11:日期时间
buy_flight_ticket	帮我买下周四的机票	3:3:日期时间
buy_flight_ticket	帮我买今年八月三日的机票	3:6:日期时间
buy_flight_ticket	帮我买从上海浦东机场出发的票	4:6:出发地
buy_flight_ticket	帮我买从大兴机场出发的票	4:4:出发地
buy_flight_ticket	帮我买从大兴机场出发的飞机票	4:4:出发地
buy_flight_ticket	帮我买从浦东国际机场出发的机票	4:6:出发地
buy_flight_ticket	帮我买从浦东国际机场起飞的机票	4:6:出发地
buy_flight_ticket	帮我买从首都国际机场起飞的票	4:6:出发地
buy_flight_ticket	帮我买去乌鲁木齐的机票	4:4:目的地
buy_flight_ticket	帮我买去虹桥机场的票	4:4:目的地
buy_flight_ticket	帮我买去首都国际机场的机票	4:6:目的地
buy_flight_ticket	帮我买大后天的飞机票	3:3:日期时间
buy_flight_ticket	帮我买明天的机票	3:2:日期时间
buy_flight_ticket	帮我买明年10月7号的机票	3:7:日期时间
buy_flight_ticket	帮我买机票	
buy_flight_ticket	帮我买这两天的机票	3:3:日期时间
buy_flight_ticket	帮我买这月22日的飞机票	3:5:日期时间
buy_flight_ticket	帮我买飞往大兴机场的票	5:4:目的地
buy_flight_ticket	我想乘周3的飞机	3:2:日期时间
buy_flight_ticket	我想乘国庆节的飞机	3:3:日期时间
buy_flight_ticket	我想乘大后天的飞机	3:3:日期时间
buy_flight_ticket	我想乘飞机从周口起飞	6:2:出发地
buy_flight_ticket	我想乘飞机从浦东国际机场出发	6:6:出发地
buy_flight_ticket	我想乘飞机从首都国际机场起飞	6:6:出发地
buy_flight_ticket	我想乘飞机去虹桥机场	6:4:目的地
buy_flight_ticket	我想买九号的飞机票	3:2:日期时间
buy_flight_ticket	我想买从浦东机场出发的飞机票	4:4:出发地
buy_flight_ticket	我想买从深圳出发的机票	4:2:出发地
buy_flight_ticket	我想买从首都国际机场起飞的机票	4:6:出发地
buy_flight_ticket	我想买去上海浦东机场的票	4:6:目的地
buy_flight_ticket	我想买去大兴机场的票	4:4:目的地
buy_flight_ticket	我想买去浦东国际机场的票	4:6:目的地
buy_flight_ticket	我想买最近的飞机票	3:2:日期时间
buy_flight_ticket	我想买机票	
buy_flight_ticket	我想买票,从大兴机场出发	6:4:出发地
buy_flight_ticket	我想买票,从浦东国际机场起飞	6:6:出发地
buy_flight_ticket	我想买飞往浦东国际机场的票	5:6:目的地
buy_flight_ticket	我想买飞往浦东国际机场的飞机票	5:6:目的地
buy_flight_ticket	我想买飞往白云机场的票	5:4:目的地
buy_flight_ticket	我想买飞机票	
buy_flight_ticket	我想坐5号的飞机	3:2:日期时间
buy_flight_ticket	我想坐这阵子的飞机	3:3:日期时间
buy_flight_ticket	我想要乘1987年的一月23号的飞机	4:11:日期时间
buy_flight_ticket	我想要乘周5的飞机	4:2:日期时间
buy_flight_ticket	我想要乘飞机从合肥起飞	7:2:出发地
buy_flight_ticket	我想要乘飞机去白云机场	7:4:目的地
buy_flight_ticket	我想要乘飞机去重庆	7:2:目的地
buy_flight_ticket	我想要买后年8月十六日的机票	4:7:日期时间
buy_flight_ticket	我想要买机票	
buy_flight_ticket	我想要买票,从虹桥机场出发	7:4:出发地
buy_flight_ticket	我要乘今年11月22日的飞机	3:8:日期时间
buy_flight_ticket	我要乘飞机去徐州市	6:3:目的地
buy_flight_ticket	我要买从浦东机场起飞的票	4:4:出发地
buy_flight_ticket	我要买从虹桥机场出发的票	4:4:出发地
buy_flight_ticket	我要买十二月23号的机票	3:6:日期时间
buy_flight_ticket	我要买十二月十八号的机票	3:6:日期时间
buy_flight_ticket	我要买去浦东国际机场的票	4:6:目的地
buy_flight_ticket	我要买去首都国际机场的票	4:6:目的地
buy_flight_ticket	我要买机票	
buy_flight_ticket	我要买票,从白云机场起飞	6:4:出发地
buy_flight_ticket	我要买这月的十一日的飞机票	3:6:日期时间
buy_flight_ticket	我要买飞往大兴机场的飞机票	5:4:目的地
buy_flight_ticket	我要买飞机票	
buy_flight_ticket	我要坐一九三六年3月的五号的飞机	3:10:日期时间
buy_flight_ticket	我要坐二零三七年7月的八号的飞机	3:10:日期时间
buy_flight_ticket	我要坐周六的飞机	3:2:日期时间
buy_flight_ticket	我要坐最近两天的飞机	3:4:日期时间
buy_flight_ticket	我要坐飞机从上海浦东机场起飞	6:6:出发地
buy_flight_ticket	我要坐飞机从台北出发	6:2:出发地
buy_flight_ticket	我要坐飞机从浦东机场出发	6:4:出发地
buy_flight_ticket	我要坐飞机从虹桥机场出发	6:4:出发地
buy_flight_ticket	我要坐飞机去盐城市	6:3:目的地
buy_flight_ticket	我要坐飞机飞往虹桥机场	7:4:目的地
buy_ticket	帮我买1901年2月1号的票	3:9:日期时间
buy_ticket	帮我买1976年8月12号的票	3:10:日期时间
buy_ticket	帮我买1990年10月二十五号的票	3:12:日期时间
buy_ticket	帮我买2030年11月13日的票	3:11:日期时间
buy_ticket	帮我买下个月十四日的票	3:6:日期时间
buy_ticket	帮我买下周6的票	3:3:日期时间
buy_ticket	帮我买去上海的票	4:2:目的地
buy_ticket	帮我买去北京的票	4:2:目的地
buy_ticket	帮我买去南京市的票	4:3:目的地
buy_ticket	帮我买去南宁的票	4:2:目的地
buy_ticket	帮我买去周口的票	4:2:目的地
buy_ticket	帮我买去徐州的票	4:2:目的地
buy_ticket	帮我买去杭州的票	4:2:目的地
buy_ticket	帮我买去济南的票	4:2:目的地
buy_ticket	帮我买去盐城的票	4:2:目的地
buy_ticket	帮我买去石家庄的票	4:3:目的地
buy_ticket	帮我买去蚌埠的票	4:2:目的地
buy_ticket	帮我买去西宁的票	4:2:目的地
buy_ticket	帮我买去郑州的票	4:2:目的地
buy_ticket	帮我买去重庆的票	4:2:目的地
buy_ticket	帮我买去银川的票	4:2:目的地
buy_ticket	帮我买星期一的票	3:3:日期时间
buy_ticket	帮我买最近几天的票	3:4:日期时间
buy_ticket	帮我买清明的票	3:2:日期时间
buy_ticket	帮我买狂欢节的票	3:3:日期时间
buy_ticket	帮我买票	
buy_ticket	帮我买这几天的票	3:3:日期时间
buy_ticket	帮我买这阵子的票	3:3:日期时间
buy_ticket	我想买11月五号的票	3:5:日期时间
buy_ticket	我想买一九一六年的二月三号的票	3:10:日期时间
buy_ticket	我想买去上海的票	4:2:目的地
buy_ticket	我想买去北京的票	4:2:目的地
buy_ticket	我想买去广州市的票	4:3:目的地
buy_ticket	我想买去武汉市的票	4:3:目的地
buy_ticket	我想买去深圳的票	4:2:目的地
buy_ticket	我想买去石家庄的票	4:3:目的地
buy_ticket	我想买去西宁市的票	4:3:目的地
buy_ticket	我想买去郑州的票	4:2:目的地
buy_ticket	我想买去重庆市的票	4:3:目的地
