buy_train_ticket	我要乘最近的高铁	3:2:日期时间
deny	不同意	
buy_ticket	我要买票	
weather_general	黑龙江省大庆市红岗区杏树岗镇天气怎么样	0:14:地点
inform	从虹桥机场出发	1:4:出发地
buy_train_ticket	帮我买火车票	
weather_condition	下个星期2有没有雨	0:5:日期时间|8:1:天气现象
deny	不可以	
buy_flight_ticket	我要买飞往大兴机场的票	5:4:目的地
buy_ticket	我想要买票	
weather_condition	浙江省金华市浦江县会下雨吗	0:9:地点|11:1:天气现象
weather_condition	湖南省衡阳市珠晖区粤汉街道会打雷吗	0:13:地点|15:1:天气现象
inform	二十五日	0:4:日期时间
weather_condition	哈尔滨市延寿县寿山乡会打雷吗	0:10:地点|12:1:天气现象
inform	飞往大兴机场	2:4:目的地
affirm	确定	
affirm	行	
cancel	算了吧	
deny	不要	
buy_ticket	我想买这阵子的票	3:3:日期时间
buy_train_ticket	帮我买高铁票	
buy_train_ticket	帮我买这几天的高铁票	3:3:日期时间
buy_flight_ticket	我要买机票	
inform	从上海火车站出发	1:5:出发地
buy_ticket	帮我买二月三十号的票	3:5:日期时间
cancel	取消	
weather_general	沧州市吴桥县于集镇七月30日的天气如何	0:9:地点|9:5:日期时间
buy_flight_ticket	帮我买这两天的机票	3:3:日期时间
weather_general	昭通市永善县桧溪镇的天气怎么样	0:9:地点
weather_condition	这个月的29日胜利路街道会打雷么?	0:7:日期时间|7:5:地点|14:1:天气现象
weather_condition	四月14号张家口市康保县屯垦镇会打雷吗	0:5:日期时间|5:10:地点|17:1:天气现象
weather_condition	新疆维吾尔自治区和田地区于田县科克亚乡这阵子的有雨么	0:19:地点|19:3:日期时间|24:1:天气现象
buy_ticket	我要买最近的票	3:2:日期时间
affirm	是的	
buy_train_ticket	我想乘车去徐州	5:2:目的地
buy_train_ticket	帮我买这个月五日的火车票	3:5:日期时间
buy_flight_ticket	我想买机票	
weather_condition	伽师西克尔库勒有没有冰雹啊	0:7:地点|10:2:天气现象
affirm	好的,就这样	
buy_ticket	帮我买去周口的票	4:2:目的地
buy_train_ticket	我要买去成都的车票	4:2:目的地
buy_train_ticket	我想买六月二十七日的高铁票	3:6:日期时间
buy_ticket	我要买去徐州的票	4:2:目的地
buy_train_ticket	我要坐这几天的高铁	3:3:日期时间
buy_train_ticket	我想乘高铁去重庆	6:2:目的地
inform	从盐城市出发	1:3:出发地
buy_flight_ticket	帮我买机票	
buy_flight_ticket	我想买去浦东机场的机票	4:4:目的地
deny	不是	
weather_condition	下个月二十九日有没有霾	0:7:日期时间|10:1:天气现象
deny	我不同意	
inform	我从上海出发	2:2:出发地
weather_condition	周日有雨么	0:2:日期时间|3:1:天气现象
weather_condition	任城是不是会打雷呢？	0:2:地点|7:1:天气现象
buy_ticket	我想买1914年七月十一日的票	3:10:日期时间
buy_train_ticket	我要坐去长春的车	4:2:目的地
deny	不对	
buy_flight_ticket	我想乘飞机去上海浦东机场	6:6:目的地
affirm	就这样	
buy_flight_ticket	我想买飞机票	
weather_condition	大田华兴大后年3月十日会下冰雹么	0:4:地点|4:7:日期时间|13:2:天气现象
buy_train_ticket	我要买火车票	
inform	北京东站	0:4:地点
